Step number,Steps To Reproduce,Expected Result,Status
1,Go to: https://999.md/ru/list/transport/cars ,Website should open,Passed
2,Select Filter: BMW ,Filter should be selected,Passed
3,Select Filter: Sell ,Filter should be selected,Passed
4,Select Filter: Republic of Moldova ,Filter should be selected,Passed
3,Select Option: Comfort ,Option should expand,Passed
3,Select Filter: Conditioner ,Filter should be selected,Passed
Test number 1,,,
Step number,Steps To Reproduce,Expected Result,Status
1,Go to: https://999.md/ru/75648993,Page should open,Passed 
2,Check for Car Brand,BMW,Passed
3,Check for Offer Type,Sell,Passed
4,Check for Location,Republic of Moldova,Passed
5,Check for Filter Option,Conditioner,Passed
Test PASSED,,,
Test number 2,,,
Step number,Steps To Reproduce,Expected Result,Status
1,Go to: https://999.md/ru/75646452,Page should open,Passed 
2,Check for Car Brand,BMW,Passed
3,Check for Offer Type,Sell,Passed
4,Check for Location,Republic of Moldova,Passed
5,Check for Filter Option,Conditioner,Passed
Test PASSED,,,
Test number 3,,,
Step number,Steps To Reproduce,Expected Result,Status
1,Go to: https://999.md/ru/75453659,Page should open,Passed 
2,Check for Car Brand,BMW,Passed
3,Check for Offer Type,Sell,Passed
4,Check for Location,Republic of Moldova,Passed
5,Check for Filter Option,Conditioner,Passed
Test PASSED,,,
Test number 4,,,
Step number,Steps To Reproduce,Expected Result,Status
1,Go to: https://999.md/ru/75500977,Page should open,Passed 
2,Check for Car Brand,BMW,Passed
3,Check for Offer Type,Sell,Passed
4,Check for Location,Republic of Moldova,Passed
5,Check for Filter Option,Conditioner,Passed
Test PASSED,,,
Test number 5,,,
Step number,Steps To Reproduce,Expected Result,Status
1,Go to: https://999.md/ru/75501691,Page should open,Passed 
2,Check for Car Brand,BMW,Passed
3,Check for Offer Type,Sell,Passed
4,Check for Location,Republic of Moldova,Passed
5,Check for Filter Option,Conditioner,Passed
Test PASSED,,,
Test number 6,,,
Step number,Steps To Reproduce,Expected Result,Status
1,Go to: https://999.md/ru/75616645,Page should open,Passed 
2,Check for Car Brand,BMW,Passed
3,Check for Offer Type,Sell,Passed
4,Check for Location,Republic of Moldova,Passed
5,Check for Filter Option,Conditioner,Passed
Test PASSED,,,
Test number 7,,,
Step number,Steps To Reproduce,Expected Result,Status
1,Go to: https://999.md/ru/75532687,Page should open,Passed 
2,Check for Car Brand,BMW,Passed
3,Check for Offer Type,Sell,Passed
4,Check for Location,Republic of Moldova,Passed
5,Check for Filter Option,Conditioner,Passed
Test PASSED,,,
Test number 8,,,
Step number,Steps To Reproduce,Expected Result,Status
1,Go to: https://999.md/ru/75646231,Page should open,Passed 
2,Check for Car Brand,BMW,Passed
3,Check for Offer Type,Sell,Passed
4,Check for Location,Republic of Moldova,Passed
5,Check for Filter Option,Conditioner,Passed
Test PASSED,,,
Test number 9,,,
Step number,Steps To Reproduce,Expected Result,Status
1,Go to: https://999.md/ru/74805554,Page should open,Passed 
2,Check for Car Brand,BMW,Passed
3,Check for Offer Type,Sell,Passed
4,Check for Location,Republic of Moldova,Passed
5,Check for Filter Option,Conditioner,Passed
Test PASSED,,,
Test number 10,,,
Step number,Steps To Reproduce,Expected Result,Status
1,Go to: https://999.md/ru/75457859,Page should open,Passed 
2,Check for Car Brand,BMW,Passed
3,Check for Offer Type,Sell,Passed
4,Check for Location,Republic of Moldova,Passed
5,Check for Filter Option,Conditioner,Passed
Test PASSED,,,
Test number 11,,,
Step number,Steps To Reproduce,Expected Result,Status
1,Go to: https://999.md/ru/73995049,Page should open,Passed 
2,Check for Car Brand,BMW,Passed
3,Check for Offer Type,Sell,Passed
4,Check for Location,Republic of Moldova,Passed
5,Check for Filter Option,Conditioner,Passed
Test PASSED,,,
Test number 12,,,
Step number,Steps To Reproduce,Expected Result,Status
1,Go to: https://999.md/ru/75363692,Page should open,Passed 
2,Check for Car Brand,BMW,Passed
3,Check for Offer Type,Sell,Passed
4,Check for Location,Republic of Moldova,Passed
5,Check for Filter Option,Conditioner,Passed
Test PASSED,,,
Test number 13,,,
Step number,Steps To Reproduce,Expected Result,Status
1,Go to: https://999.md/ru/75190678,Page should open,Passed 
2,Check for Car Brand,BMW,Passed
3,Check for Offer Type,Sell,Passed
4,Check for Location,Republic of Moldova,Passed
5,Check for Filter Option,Conditioner,Passed
Test PASSED,,,
Test number 14,,,
Step number,Steps To Reproduce,Expected Result,Status
1,Go to: https://999.md/ru/75293728,Page should open,Passed 
2,Check for Car Brand,BMW,Passed
3,Check for Offer Type,Sell,Passed
4,Check for Location,Republic of Moldova,Passed
5,Check for Filter Option,Conditioner,Passed
Test PASSED,,,
Test number 15,,,
Step number,Steps To Reproduce,Expected Result,Status
1,Go to: https://999.md/ru/75638639,Page should open,Passed 
2,Check for Car Brand,BMW,Passed
3,Check for Offer Type,Sell,Passed
4,Check for Location,Republic of Moldova,Passed
5,Check for Filter Option,Conditioner,Passed
Test PASSED,,,
Test number 16,,,
Step number,Steps To Reproduce,Expected Result,Status
1,Go to: https://999.md/ru/75226599,Page should open,Passed 
2,Check for Car Brand,BMW,Passed
3,Check for Offer Type,Sell,Passed
4,Check for Location,Republic of Moldova,Passed
5,Check for Filter Option,Conditioner,Passed
Test PASSED,,,
Test number 17,,,
Step number,Steps To Reproduce,Expected Result,Status
1,Go to: https://999.md/ru/72000049,Page should open,Passed 
2,Check for Car Brand,BMW,Passed
3,Check for Offer Type,Sell,Passed
4,Check for Location,Republic of Moldova,Passed
5,Check for Filter Option,Conditioner,Passed
Test PASSED,,,
Test number 18,,,
Step number,Steps To Reproduce,Expected Result,Status
1,Go to: https://999.md/ru/74407664,Page should open,Passed 
2,Check for Car Brand,BMW,Passed
3,Check for Offer Type,Sell,Passed
4,Check for Location,Republic of Moldova,Passed
